#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
942748.809;6427627.008;0.000;01/01/1970 00:00:00;nan;nan;0;0;0;0
942750.345;6427625.728;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942751.882;6427624.447;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942753.418;6427623.167;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942754.954;6427621.886;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942756.491;6427620.606;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942758.027;6427619.325;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942759.564;6427618.045;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942761.100;6427616.764;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942762.636;6427615.484;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942764.173;6427614.203;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942765.709;6427612.923;0.000;01/01/1970 00:00:00;179.8163566793342;10303.02218757923;0;0;0;0
942767.249;6427611.647;0.000;01/01/1970 00:00:00;179.53304033981757;10286.788878296087;0;0;0;0
942768.800;6427610.385;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942770.351;6427609.122;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942771.902;6427607.859;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942773.453;6427606.596;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942775.004;6427605.333;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942776.554;6427604.070;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942778.105;6427602.807;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942779.656;6427601.544;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942781.207;6427600.281;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942782.758;6427599.018;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942784.308;6427597.755;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942785.859;6427596.492;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942787.410;6427595.229;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942788.961;6427593.966;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942790.512;6427592.703;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942792.062;6427591.441;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942793.613;6427590.178;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942795.164;6427588.915;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942796.715;6427587.652;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942798.266;6427586.389;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942799.816;6427585.126;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942801.367;6427583.863;0.000;01/01/1970 00:00:00;175.09288489913004;10032.379207971799;0;0;0;0
942802.802;6427582.474;0.000;01/01/1970 00:00:00;178.03600103428312;10201.012314553862;0;0;0;0
942804.191;6427581.035;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942805.579;6427579.595;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942806.968;6427578.156;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942808.357;6427576.716;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942809.745;6427575.277;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942811.134;6427573.838;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942812.522;6427572.398;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942813.911;6427570.959;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942815.299;6427569.519;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942816.688;6427568.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942818.077;6427566.641;0.000;01/01/1970 00:00:00;170.0774413417806;9745.006984408883;0;0;0;0
942819.183;6427565.003;0.000;01/01/1970 00:00:00;172.24282807723824;9869.07816454015;0;0;0;0
942820.069;6427563.210;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942820.955;6427561.417;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942821.841;6427559.624;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
